date,benchmark,score,model,category_relevance
2019-01-01,humaneval,0.0,baseline,coding
2021-07-01,humaneval,28.7,codex-initial,coding
2022-03-01,humaneval,47.0,codex-davinci-002,coding
2022-12-01,humaneval,48.1,chatgpt,coding
2023-03-01,humaneval,67.0,gpt-4,coding
2023-07-01,humaneval,72.0,gpt-4-turbo,coding
2023-10-01,humaneval,84.1,claude-2.1,coding
2024-03-01,humaneval,86.6,claude-3-opus,coding
2024-06-01,humaneval,90.2,gpt-4o,coding
2024-10-01,humaneval,92.7,claude-3.5-sonnet,coding
2025-01-01,humaneval,93.7,o1,coding
2019-01-01,swe_bench,0.0,baseline,coding
2023-10-01,swe_bench,1.3,gpt-4,coding
2024-01-01,swe_bench,4.8,gpt-4-turbo,coding
2024-04-01,swe_bench,13.8,devin,coding
2024-06-01,swe_bench,18.0,claude-3.5-sonnet-v1,coding
2024-10-01,swe_bench,33.4,amazon-q,coding
2024-11-01,swe_bench,49.0,claude-3.5-sonnet-v2,coding
2025-01-01,swe_bench,54.6,o3-mini,coding
2025-02-01,swe_bench,62.3,claude-3.7-sonnet,coding
2018-01-01,wmt_bleu,28.0,baseline-nmt,translation
2019-01-01,wmt_bleu,33.5,transformer-big,translation
2020-01-01,wmt_bleu,36.0,mbart,translation
2021-01-01,wmt_bleu,38.0,m2m-100,translation
2022-01-01,wmt_bleu,40.5,nllb-200,translation
2022-12-01,wmt_bleu,44.0,chatgpt,translation
2023-03-01,wmt_bleu,48.5,gpt-4,translation
2023-10-01,wmt_bleu,51.0,claude-2.1,translation
2024-03-01,wmt_bleu,53.2,claude-3-opus,translation
2024-06-01,wmt_bleu,55.0,gpt-4o,translation
2025-01-01,wmt_bleu,57.0,o1,translation
2019-01-01,alpaca_eval,0.0,baseline,writing
2023-03-01,alpaca_eval,15.6,gpt-4,writing
2023-06-01,alpaca_eval,17.1,claude-1.3,writing
2023-10-01,alpaca_eval,21.4,gpt-4-turbo,writing
2024-01-01,alpaca_eval,25.3,claude-2.1,writing
2024-03-01,alpaca_eval,32.7,claude-3-opus,writing
2024-06-01,alpaca_eval,40.5,gpt-4o,writing
2024-10-01,alpaca_eval,51.7,claude-3.5-sonnet,writing
2025-01-01,alpaca_eval,56.2,o1,writing
2019-01-01,chatbot_arena,800,baseline,writing
2023-05-01,chatbot_arena,1118,gpt-4,writing
2023-07-01,chatbot_arena,1072,claude-1.3,writing
2023-10-01,chatbot_arena,1153,gpt-4-turbo,writing
2024-01-01,chatbot_arena,1119,claude-2.1,writing
2024-03-01,chatbot_arena,1189,claude-3-opus,writing
2024-06-01,chatbot_arena,1248,gpt-4o,writing
2024-10-01,chatbot_arena,1268,claude-3.5-sonnet,writing
2025-01-01,chatbot_arena,1337,o1,writing
2025-02-01,chatbot_arena,1369,claude-3.7-sonnet,writing
2017-01-01,fid_coco,94.0,baseline-gan,design
2019-01-01,fid_coco,34.3,biggan,design
2020-01-01,fid_coco,27.0,vqvae2,design
2021-01-01,fid_coco,12.6,dall-e,design
2022-04-01,fid_coco,10.4,dall-e-2,design
2022-08-01,fid_coco,8.6,stable-diffusion,design
2023-03-01,fid_coco,7.3,midjourney-v5,design
2023-07-01,fid_coco,6.8,sdxl,design
2024-02-01,fid_coco,5.9,dall-e-3,design
2024-06-01,fid_coco,5.2,sd3,design
2025-01-01,fid_coco,4.1,flux-pro,design
2019-01-01,gsm8k,0.0,baseline,data_analysis
2022-01-01,gsm8k,35.0,code-davinci-002,data_analysis
2022-12-01,gsm8k,57.1,chatgpt,data_analysis
2023-03-01,gsm8k,92.0,gpt-4,data_analysis
2023-10-01,gsm8k,88.0,claude-2.1,data_analysis
2024-03-01,gsm8k,95.0,claude-3-opus,data_analysis
2024-06-01,gsm8k,95.8,gpt-4o,data_analysis
2025-01-01,gsm8k,96.7,o1,data_analysis
2019-01-01,mmlu,25.0,baseline-random,general
2022-01-01,mmlu,54.9,chinchilla,general
2022-12-01,mmlu,70.0,chatgpt,general
2023-03-01,mmlu,86.4,gpt-4,general
2023-10-01,mmlu,78.5,claude-2.1,general
2024-03-01,mmlu,86.8,claude-3-opus,general
2024-06-01,mmlu,88.7,gpt-4o,general
2024-10-01,mmlu,88.3,claude-3.5-sonnet,general
2025-01-01,mmlu,91.8,o1,general
2019-01-01,whisper_wer,50.0,baseline,audio
2022-09-01,whisper_wer,9.7,whisper-large,audio
2022-12-01,whisper_wer,8.4,whisper-large-v2,audio
2023-11-01,whisper_wer,6.5,whisper-large-v3,audio
2024-06-01,whisper_wer,5.1,whisper-large-v3-turbo,audio
